TimeStamp,joint_1_rad,joint_2_rad,joint_3_rad,joint_4_rad,joint_5_rad,joint_6_rad,joint_7_rad,joint_8_rad,joint_9_rad,joint_10_rad,joint_11_rad,joint_12_rad,EndSignal
1660486741.397466,-0.15312577784061432,0.0009038145071826875,-0.6721311211585999,0.8303475975990295,2.3141659255543345e-08,-0.6807063221931458,0.5875108242034912,-3.8284113657027774e-08,-1.1770118474960327,0.5866678357124329,0.0011599852005019784,-1.1713683605194092,9.108277509994878e-08
1660486741.4159756,-0.14748892188072205,0.0034990478307008743,-0.6789025068283081,0.8456486463546753,2.5250919577501918e-08,-0.7112017869949341,0.5928391814231873,-3.7615180303873785e-08,-1.193491816520691,0.589535117149353,0.004479911178350449,-1.1713275909423828,9.108277509994878e-08
1660486741.4603891,-0.1384490430355072,0.007620847783982754,-0.6896377205848694,0.8686384558677673,2.8537634477743268e-08,-0.7572202086448669,0.6008093953132629,-3.659167191472079e-08,-1.2190276384353638,0.5941526293754578,0.00971885398030281,-1.1711620092391968,9.108277509994878e-08
1660486741.5164104,-0.1263427734375,0.0131137790158391,-0.7037765979766846,0.897138237953186,3.282217875266724e-08,-0.8145902156829834,0.6107016205787659,-3.527330250108207e-08,-1.2521289587020874,0.6003686189651489,0.016633950173854828,-1.1707450151443481,9.108277509994878e-08
1660486741.573086,-0.1115221455693245,0.019827507436275482,-0.7207179665565491,0.9292323589324951,3.7954343667934154e-08,-0.8796792030334473,0.621462881565094,-3.3779812724787917e-08,-1.2907577753067017,0.6080187559127808,0.0249787624925375,-1.1699246168136597,9.108277509994878e-08
1660486741.6335754,-0.09433360397815704,0.02761257253587246,-0.7398635149002075,0.9633639454841614,4.381629281624555e-08,-0.9495918154716492,0.6323646903038025,-3.2178533615478955e-08,-1.3334842920303345,0.6169310212135315,0.03450213372707367,-1.1685363054275513,9.108277509994878e-08
1660486741.6924675,-0.07510429620742798,0.036317143589258194,-0.7606481909751892,0.9983054995536804,5.0316309341269516e-08,-1.0221128463745117,0.6426331400871277,-3.055446029520681e-08,-1.3788264989852905,0.6269281506538391,0.04494763910770416,-1.1664140224456787,9.108277509994878e-08
1660486741.7484994,-0.05413450300693512,0.045783814042806625,-0.7825604677200317,1.0330833196640015,5.737887676104947e-08,-1.0955628156661987,0.6515619158744812,-2.899285789226269e-08,-1.425434947013855,0.6378312706947327,0.05605361983180046,-1.1633987426757812,9.108277509994878e-08
1660486741.808236,-0.0316927507519722,0.05584706738591194,-0.8051543235778809,1.0669032335281372,6.493473136970351e-08,-1.1686503887176514,0.6585195064544678,4.77763464346026e-08,-1.472089409828186,0.6494624018669128,0.06755440682172775,-1.159347414970398,9.108277509994878e-08
1660486741.8650243,-0.008017010986804962,0.06633162498474121,-0.8280507326126099,1.0990911722183228,1.04072839235414e-08,-1.2403563261032104,0.6629531979560852,5.220845622488923e-08,-1.517684817314148,0.6616462469100952,0.07918187230825424,-1.154138207435608,9.108277509994878e-08
1660486741.9244556,0.01668461784720421,0.0770508199930191,-0.8509401679039001,1.1290470361709595,1.5418329724070645e-08,-1.3098421096801758,0.6643933057785034,5.645829759259868e-08,-1.5612143278121948,0.674213171005249,0.09066826850175858,-1.1476761102676392,9.108277509994878e-08
1660486741.9833686,0.04223030060529709,0.08780596405267715,-0.8735783696174622,1.1562144756317139,2.0387247445796675e-08,-1.3763859272003174,0.6625950932502747,6.041855016292175e-08,-1.601956844329834,0.6870008111000061,0.10174917429685593,-1.1398961544036865,9.108277509994878e-08
